"","x"
"1",-1.25909
"2",-9.78916
"3",-2.72941
"4",-3.07213
"5",-1.20812
"6",-5.50681
"7",-2.99498
"8",-3.29038
"9",-7.1177
"10",-4.2152
"11",-7.5789
"12",-7.42229
"13",-8.03987
"14",-5.7065
"15",-2.79914
"16",-1.0793
"17",-6.24876
"18",-2.90783
"19",-1.67095
"20",-4.80823
"21",-1.85644
"22",-6.93554
"23",-2.34637
"24",2.45352
"25",-5.047
"26",-3.08627
"27",-5.544
"28",-6.21323
"29",-8.90645
"30",-5.87367
"31",-11.4351
"32",-6.4127
"33",1.27308
"34",-7.26095
"35",-4.49513
"36",-8.29172
"37",-6.71805
"38",-2.74434
"39",-4.8631
"40",-4.39565
"41",-6.13146
"42",-5.64534
"43",-8.96575
"44",-12.1478
"45",-7.55528
"46",-5.0131
"47",-3.38305
"48",-1.96234
"49",-2.07207
"50",-1.56447
"51",0.342264
"52",-2.98146
"53",-3.84416
"54",0.662046
"55",-2.97401
"56",-4.17119
"57",-2.38296
"58",-5.42057
"59",-4.74908
"60",-1.89683
"61",-7.09018
"62",2.58105
"63",-7.2895
"64",-3.94242
"65",-1.10292
"66",-2.10598
"67",-3.29482
"68",-3.7592
"69",-5.58455
"70",-3.57729
"71",-10.824
"72",-8.3062
"73",-3.44522
"74",2.66429
"75",3.35647
"76",-3.37011
"77",-4.97986
"78",-13.1855
"79",-11.3361
"80",-4.49678
"81",-10.0885
"82",-15.0938
"83",-12.2286
"84",0.745224
"85",-4.73121
"86",-4.22859
"87",-2.18076
"88",1.21616
"89",-5.00912
"90",-7.42196
"91",-5.46475
"92",-4.8165
"93",-5.89499
"94",-4.34979
"95",-2.66996
"96",-3.44992
"97",-5.36628
"98",-2.2254
"99",-6.50233
"100",-7.57894
"101",-1.82606
"102",-8.77101
"103",-3.64374
"104",-2.57099
"105",-3.4794
"106",-6.38152
"107",-6.35541
"108",-3.66573
"109",-4.63852
"110",-5.85013
"111",-2.32261
"112",-0.419214
"113",-7.94072
"114",-12.4455
"115",-9.0089
"116",-8.00309
"117",-6.94397
"118",-0.49647
"119",-3.62714
"120",-6.86327
"121",-3.84988
"122",-1.72224
"123",-8.07651
"124",-1.88646
"125",-2.38516
"126",-5.9108
"127",-2.18
"128",-7.80188
"129",-6.54547
"130",-6.88569
"131",-7.84599
"132",-5.74116
"133",-12.2207
"134",-6.95513
"135",-10.3228
"136",-3.57943
"137",-1.29291
"138",-7.1874
"139",-0.868842
"140",-5.23034
"141",-3.90537
"142",-5.44062
"143",-3.28551
"144",-4.77498
"145",-2.06576
"146",-2.42337
"147",-13.06
"148",-2.008
"149",-8.74912
"150",-6.78374
"151",-1.24585
"152",-6.22536
"153",-2.27841
"154",-3.26887
"155",-2.40758
"156",-2.36507
"157",-2.86504
"158",-9.52669
"159",-6.98225
"160",-7.23507
"161",-4.61376
"162",1.11786
"163",-6.81846
"164",0.154083
"165",-4.42712
"166",-4.71266
"167",-8.49562
"168",-6.12959
"169",-1.79281
"170",-4.44857
"171",-1.99998
"172",-9.72748
"173",-3.72637
"174",-6.32551
"175",-1.85212
"176",-1.81878
"177",-5.47111
"178",-6.0847
"179",-0.0125495
"180",-7.86429
"181",-3.14211
"182",-5.287
"183",-7.7136
"184",-5.9008
"185",-5.57445
"186",-5.08766
"187",-4.26621
"188",-3.53325
"189",-3.34791
"190",-5.27144
"191",-4.6581
"192",-8.25568
"193",-3.82221
"194",-6.17269
"195",-6.67346
"196",-1.77718
"197",-5.09502
"198",-4.68596
