"","x"
"1",0.00828944
"2",0.0149373
"3",0.00784327
"4",0.0133147
"5",0.0110182
"6",0.0102277
"7",0.00916417
"8",0.00449603
"9",0.00757931
"10",0.00872377
"11",0.00755289
"12",0.0111755
"13",0.0117876
"14",0.0105107
"15",0.00979971
"16",0.00666566
"17",0.0122785
"18",0.00724763
"19",0.0096506
"20",0.0129986
"21",0.0126641
"22",0.0108199
"23",0.00785432
"24",0.00560989
"25",0.00579256
"26",0.0107697
"27",0.0106615
"28",0.00750096
"29",0.00854604
"30",0.0115676
"31",0.0110092
"32",0.0107547
"33",0.0103267
"34",0.0145918
"35",0.00863939
"36",0.0107742
"37",0.00857509
"38",0.0107719
"39",0.0132255
"40",0.0120149
"41",0.00944147
"42",0.00965301
"43",0.0103307
"44",0.014032
"45",0.0130936
"46",0.00856934
"47",0.00837305
"48",0.0127086
"49",0.0118818
"50",0.00711665
"51",0.0128268
"52",0.0112365
"53",0.00935281
"54",0.0129849
"55",0.0124037
"56",0.0106083
"57",0.0123573
"58",0.012026
"59",0.0140632
"60",0.0142695
"61",0.0131366
"62",0.0105464
"63",0.00999992
"64",0.0108101
"65",0.013437
"66",0.011571
"67",0.0094459
"68",0.00815997
"69",0.0108268
"70",0.0116228
"71",0.00909473
"72",0.00794281
"73",0.00927228
"74",0.0111227
"75",0.0140296
"76",0.014839
"77",0.0127249
"78",0.00886118
"79",0.0149933
"80",0.0063635
"81",0.0118901
"82",0.0099766
"83",0.00533874
"84",0.00611088
"85",0.00846512
"86",0.0114294
"87",0.0115849
"88",0.0117409
"89",0.0134125
"90",0.00959005
"91",0.00904109
"92",0.0097773
"93",0.0111869
"94",0.00999254
"95",0.0138159
"96",0.0101883
"97",0.0114523
"98",0.00847343
"99",0.00728305
"100",0.00523897
"101",0.00568561
"102",0.00582683
"103",0.00628149
"104",0.0144357
"105",0.0153101
"106",0.0109461
"107",0.014724
"108",0.0105821
"109",0.0139379
"110",0.0135438
"111",0.0120144
"112",0.0108249
"113",0.00825405
"114",0.0151705
"115",0.00759553
"116",0.0114142
"117",0.0144738
"118",0.0116756
"119",0.00840439
"120",0.0108493
"121",0.0122418
"122",0.00932045
"123",0.00763904
