"","x"
"1",0.000764038
"2",0.000825574
"3",0.000841517
"4",0.000858188
"5",0.000811082
"6",0.000648171
"7",0.000839091
"8",0.000785031
"9",0.000836081
"10",0.000746638
"11",0.000639435
"12",0.000858408
"13",0.000712078
"14",0.000708504
"15",0.000830636
"16",0.000762257
"17",0.000812996
"18",0.000765811
"19",0.000826163
"20",0.000658495
"21",0.000781888
"22",0.000578486
"23",0.000894611
"24",0.000968846
"25",0.000940997
"26",0.000900859
"27",0.000694185
"28",0.000753349
"29",0.000785685
"30",0.00081402
"31",0.000675589
"32",0.00072201
"33",0.000669161
"34",0.000830711
"35",0.000828294
"36",0.000840997
"37",0.000812943
"38",0.000914166
"39",0.000975847
"40",0.000954458
"41",0.000848372
"42",0.000738391
"43",0.000738798
"44",0.000724355
"45",0.000687089
"46",0.000989177
"47",0.000787295
"48",0.000868342
"49",0.000886672
"50",0.000798527
"51",0.000744678
"52",0.000883009
"53",0.000942196
"54",0.000653412
"55",0.000791223
"56",0.000758513
"57",0.000916824
"58",0.000852771
"59",0.000779599
"60",0.000820087
"61",0.000677111
"62",0.00108561
"63",0.00104438
"64",0.0010361
"65",0.000783349
"66",0.000749814
"67",0.000833032
"68",0.000938065
"69",0.000809832
"70",0.000823527
"71",0.000860246
"72",0.000848722
"73",0.00112605
"74",0.000871581
"75",0.000752556
"76",0.000796746
"77",0.000723571
"78",0.000599388
"79",0.000700999
"80",0.000775737
"81",0.000711677
"82",0.000789728
"83",0.00077953
"84",0.000818795
"85",0.000648493
"86",0.000797645
"87",0.000733887
"88",0.000727963
"89",0.000697942
"90",0.000821042
"91",0.00085534
"92",0.00063626
"93",0.000825441
"94",0.000740196
"95",0.000614251
"96",0.000673822
"97",0.000639618
"98",0.000971907
"99",0.000991381
"100",0.000966085
"101",0.000876651
"102",0.000883262
"103",0.000718933
"104",0.00090043
"105",0.000916788
"106",0.000916364
"107",0.000756696
"108",0.00102972
"109",0.000552974
"110",0.000616599
"111",0.000620799
"112",0.000907854
"113",0.00107827
"114",0.000810727
"115",0.001255
"116",0.00116088
"117",0.000716841
"118",0.000699233
"119",0.00087202
"120",0.000754946
"121",0.000653091
"122",0.000617357
"123",0.000886356
"124",0.000863931
"125",0.000785894
"126",0.000890526
"127",0.000897003
"128",0.000784521
"129",0.000673524
"130",0.000834018
"131",0.00094424
"132",0.00110283
"133",0.000920488
"134",0.000811777
"135",0.000876277
"136",0.000632175
"137",0.00092876
"138",0.00121448
"139",0.000911956
"140",0.000745321
"141",0.000941092
"142",0.000830811
"143",0.000843379
"144",0.000713599
"145",0.000676766
"146",0.000975019
"147",0.000877093
"148",0.000873046
"149",0.000939165
"150",0.000747188
"151",0.000625981
"152",0.000726974
"153",0.00079269
"154",0.000817242
"155",0.000906461
"156",0.000836405
"157",0.000969858
"158",0.00106501
"159",0.000685719
"160",0.00104561
"161",0.000835699
"162",0.000940877
"163",0.000848078
"164",0.000761572
"165",0.000914884
"166",0.000851338
"167",0.000841793
"168",0.000873927
"169",0.000838568
"170",0.000704999
"171",0.000895231
"172",0.000803144
"173",0.000851383
"174",0.000780871
"175",0.00083597
"176",0.000699203
"177",0.000723935
"178",0.000784684
"179",0.000604688
"180",0.00087605
"181",0.000776954
"182",0.000867042
"183",0.000805876
"184",0.000886195
"185",0.000802602
"186",0.000967623
"187",0.000883608
"188",0.000955274
"189",0.000895639
"190",0.000917449
"191",0.000940714
"192",0.000561675
"193",0.000737018
"194",0.000782233
"195",0.000861062
"196",0.0009129
"197",0.000905553
"198",0.000751521
"199",0.000795445
"200",0.000796257
"201",0.00090277
"202",0.000668933
"203",0.000928845
"204",0.000961587
"205",0.000779498
"206",0.000801582
"207",0.000859244
"208",0.000717355
"209",0.000834704
"210",0.000868643
"211",0.000859215
"212",0.000673992
"213",0.000761263
"214",0.000780573
"215",0.000933199
"216",0.000739612
"217",0.000706625
"218",0.000662463
"219",0.000942235
"220",0.000985207
"221",0.000810289
"222",0.000880428
"223",0.000704599
"224",0.000617669
"225",0.000727316
"226",0.000909504
"227",0.000718404
"228",0.000861241
"229",0.000683806
"230",0.000851462
"231",0.000810475
"232",0.000896847
"233",0.00077052
"234",0.000864258
"235",0.000804939
"236",0.000836076
"237",0.000693586
"238",0.000968582
"239",0.000747206
"240",0.000724212
"241",0.000773146
"242",0.000681425
"243",0.000876755
"244",0.000931754
"245",0.00104378
"246",0.000990925
