"","x"
"1",-0.629261
"2",1.93232
"3",2.38235
"4",-5.60722
"5",-4.78321
"6",-0.105153
"7",-1.71351
"8",2.09254
"9",2.98096
"10",-2.23573
"11",11.3104
"12",8.67903
"13",8.25297
"14",0.798507
"15",-6.44422
"16",-3.92117
"17",5.19684
"18",-1.37188
"19",-5.57822
"20",5.3375
"21",-6.50436
"22",2.02903
"23",0.332373
"24",-8.38731
"25",-1.79462
"26",-1.45879
"27",2.29716
"28",6.92565
"29",4.85094
"30",-1.63057
"31",3.3452
"32",4.38738
"33",0.130119
"34",1.9728
"35",2.39064
"36",11.1395
"37",7.51756
"38",-2.57848
"39",3.87795
"40",0.576531
"41",2.54602
"42",-6.18138
"43",-5.02507
"44",14.0686
"45",8.77087
"46",7.57034
"47",-7.55131
"48",-1.34327
"49",-1.62682
"50",-0.459558
"51",-2.65492
"52",6.01912
"53",0.80148
"54",-0.00157657
"55",1.10281
"56",1.70003
"57",-5.49092
"58",2.66514
"59",-4.36343
"60",-3.68554
"61",6.94945
"62",-7.05033
"63",-1.70942
"64",-0.829298
"65",-5.45791
"66",-1.09877
"67",3.90268
"68",-1.85278
"69",-0.72355
"70",-0.301067
"71",1.51612
"72",0.441445
"73",5.77465
"74",3.31085
"75",4.05277
"76",-4.03276
"77",-1.65616
"78",11.6784
"79",5.08519
"80",-5.93325
"81",-8.56712
"82",11.0707
"83",7.94774
"84",-11.0427
"85",-1.563
"86",7.86509
"87",-2.9405
"88",-4.89006
"89",2.71826
"90",5.75117
"91",6.88321
"92",-6.34918
"93",1.79041
"94",-3.21218
"95",-2.85055
"96",4.35032
"97",5.02706
"98",-6.75214
"99",0.741735
"100",4.62187
"101",-2.16106
"102",7.56075
"103",0.612731
"104",-7.91439
"105",-0.032302
"106",2.47184
"107",3.43999
"108",-2.71078
"109",1.76482
"110",2.36562
"111",-8.0718
"112",-2.25769
"113",6.45974
"114",7.37927
"115",9.16156
"116",4.27436
"117",3.93027
"118",-7.55796
"119",-2.34833
"120",0.251826
"121",-4.72878
"122",0.367734
"123",-5.63528
"124",-6.39428
"125",0.586321
"126",0.645245
"127",-3.87152
"128",0.711276
"129",-3.44337
"130",-0.193475
"131",1.25798
"132",-2.06646
"133",4.21228
"134",5.41003
"135",4.14207
"136",-6.93771
"137",-1.86597
"138",2.78182
"139",-4.24593
"140",-1.37406
"141",-2.87846
"142",1.66341
"143",-2.17171
"144",-2.76822
"145",-0.872232
"146",3.75619
"147",7.35696
"148",-2.96225
"149",0.481538
"150",-2.01499
"151",0.200756
"152",0.525567
"153",0.615595
"154",-2.82238
"155",-6.59187
"156",-1.53004
"157",-2.04969
"158",0.527409
"159",-2.04429
"160",5.15488
"161",-5.54898
"162",-0.545874
"163",-2.91221
"164",-2.37027
"165",0.904571
"166",-2.85941
"167",2.328
"168",4.47121
"169",-2.01744
"170",-2.1086
"171",2.88249
"172",1.74474
"173",-1.39427
"174",1.81944
"175",1.19624
"176",-0.431296
"177",0.585694
"178",4.61286
"179",-4.48308
"180",3.61546
"181",-0.29746
"182",3.6918
"183",8.37361
"184",1.43463
"185",-1.78225
"186",1.5025
"187",0.0590886
"188",-3.35935
"189",-0.160882
"190",-2.43725
"191",1.64747
"192",3.18846
"193",1.29688
"194",-1.15455
"195",-1.99023
"196",-0.857753
"197",-1.12378
"198",4.62595
"199",-5.18276
"200",-7.93828
"201",1.41264
"202",0.355124
"203",5.27863
"204",4.63563
"205",-2.2188
"206",-0.220563
"207",2.34515
"208",-2.16003
"209",1.50149
"210",-2.95753
"211",-4.08285
"212",0.561484
"213",-0.465627
"214",-5.46451
"215",4.07004
"216",9.82474
"217",4.96951
"218",6.43568
"219",-4.92616
"220",3.10605
"221",1.01815
"222",-2.53738
"223",-0.90747
"224",5.27779
"225",-6.61527
"226",-0.857732
"227",5.28986
"228",2.02743
"229",5.23958
"230",-1.74133
"231",-4.09638
"232",3.45635
"233",4.11857
"234",1.09411
"235",1.45282
"236",-4.75754
"237",4.07589
"238",-1.60117
"239",3.83858
"240",-1.11839
"241",-2.909
"242",-5.25766
"243",8.93026
"244",3.25895
"245",-3.86947
"246",1.27345
"247",4.6746
"248",1.69456
"249",4.90664
"250",-2.07602
"251",7.45565
"252",3.8028
"253",-0.222138
"254",-4.20033
"255",7.2138
"256",0.835901
"257",-1.44287
"258",4.21442
"259",-4.60414
"260",-4.97988
"261",0.167146
"262",5.98042
"263",-3.18564
"264",1.93272
"265",8.43968
"266",4.27439
"267",-0.578708
"268",0.474192
"269",1.49276
"270",2.55415
"271",-0.754863
"272",-4.36481
"273",-3.5845
"274",-1.14053
"275",-3.92379
"276",4.69028
"277",-1.37638
"278",-0.598367
"279",-2.10735
"280",0.529196
"281",1.3686
"282",-3.43109
"283",0.571411
"284",1.87893
"285",-3.37888
"286",6.38566
"287",4.72513
"288",2.74323
"289",6.67955
"290",4.78463
"291",4.50956
"292",-2.7797
"293",-2.57871
"294",4.99844
"295",0.788212
"296",0.446803
"297",1.13163
"298",2.76953
"299",7.17264
"300",5.63288
"301",-0.572804
"302",-0.543133
"303",-2.70847
"304",-3.19103
"305",-1.06308
"306",0.830243
"307",-3.80047
"308",5.01524
"309",4.18289
"310",-5.14159
"311",6.09606
"312",-2.63209
"313",2.46044
"314",1.64421
"315",3.77744
"316",9.11094
"317",-4.00895
"318",-2.59381
"319",-0.897476
"320",-5.39941
"321",2.73484
"322",-3.43167
"323",1.95271
"324",-4.56879
"325",-6.12116
"326",6.06986
"327",-4.25575
"328",-0.281322
"329",2.87575
"330",-1.91163
"331",3.07283
"332",6.00322
"333",-3.98886
"334",2.57801
"335",0.857456
"336",-2.9505
"337",-5.44797
"338",-7.95733
"339",-3.4956
"340",3.05096
"341",6.29456
"342",12.2675
"343",-2.11628
"344",-3.87928
"345",9.50629
"346",3.27252
"347",0.559058
"348",-0.421056
"349",0.370493
"350",-7.40427
"351",-7.39863
"352",4.96503
"353",5.77524
"354",-1.13192
"355",4.81602
"356",-2.77021
"357",0.215184
"358",6.60441
"359",-2.8451
"360",5.03567
"361",-9.0616
"362",-1.086
"363",-2.65094
"364",-9.99973
"365",4.66974
"366",-4.16533
"367",0.0199702
"368",1.88709
"369",7.99136
"370",-3.36152
"371",3.28526
"372",-0.962126
"373",2.84877
"374",4.12019
"375",-7.09622
"376",4.78857
"377",0.651426
"378",3.72872
"379",0.883263
"380",2.82909
"381",2.15073
"382",2.14001
"383",-1.98657
"384",1.01823
"385",0.928746
"386",-3.84411
"387",1.63088
"388",1.17719
"389",-3.85873
"390",7.8286
"391",-0.303378
"392",7.70779
"393",-1.84914
"394",-3.43804
"395",-4.20819
"396",-8.91285
"397",8.02238
"398",2.76567
"399",4.31775
"400",2.43343
"401",4.29167
"402",1.61522
"403",-6.67236
"404",4.3134
"405",-1.61073
"406",1.62313
"407",2.79582
"408",4.47336
"409",-3.36164
"410",4.18933
"411",3.85253
"412",-4.94752
"413",-2.24014
"414",4.52298
"415",-0.585835
"416",-7.32796
"417",4.15222
"418",2.99584
"419",-6.22611
"420",0.351415
"421",-1.77496
"422",3.01059
"423",2.72343
"424",0.993394
"425",-3.21505
"426",-1.64752
"427",-1.75969
"428",-8.80992
"429",-10.6998
"430",4.97073
"431",-2.27761
"432",0.946488
"433",-1.30962
"434",-9.04935
"435",-3.17758
"436",6.77893
"437",-0.151517
"438",1.4358
"439",4.80893
"440",-10.2833
"441",8.35721
"442",6.58426
"443",-6.37371
"444",6.08988
"445",0.837338
"446",0.667599
"447",-3.2588
"448",-11.6775
"449",2.9074
"450",-7.88566
"451",-12.5945
"452",-8.33865
"453",-3.01914
"454",-1.5063
"455",10.0496
"456",13.2499
"457",1.54271
"458",-2.01524
"459",0.491301
"460",-4.27994
"461",5.55753
"462",7.02026
"463",4.21783
"464",-7.29131
"465",1.38756
"466",-5.71976
"467",-8.96418
"468",-8.10291
"469",2.54654
"470",8.96233
"471",-5.77448
"472",-7.33312
"473",2.14864
"474",9.49167
"475",8.2743
"476",5.98205
"477",3.06416
"478",-2.33064
"479",-5.40744
"480",8.90262
"481",-2.4898
"482",0.17065
"483",-9.92229
"484",0.779729
"485",1.00516
"486",-5.47108
"487",9.89497
"488",9.14219
"489",3.6557
"490",-1.02872
"491",6.91349
"492",0.037393
"493",3.19928
"494",-1.37831
"495",4.22257
"496",6.67117
"497",-2.43796
"498",0.0500042
"499",-0.702094
"500",-1.33521
"501",7.03197
"502",5.79786
"503",0.205436
"504",-1.15916
"505",-2.7936
"506",-3.06083
"507",-8.47476
"508",-1.45982
"509",7.80021
"510",0.752588
"511",-5.09258
"512",0.817325
"513",1.01479
"514",0.822817
"515",-3.18583
"516",4.9955
"517",4.65237
"518",0.0927054
"519",-2.84854
"520",-9.92927
"521",-3.09753
"522",8.18233
"523",-0.923856
"524",5.88084
"525",-2.58997
"526",-4.84452
"527",1.78705
"528",0.961342
"529",2.24692
