"","x"
"1",-12.2233
"2",-2.80953
"3",-7.41171
"4",3.27076
"5",-11.8612
"6",12.9956
"7",-7.76377
"8",-1.75328
"9",-3.89554
"10",4.7438
"11",-3.63849
"12",-1.96999
"13",12.3109
"14",6.83905
"15",9.37492
"16",-4.52386
"17",1.42313
"18",0.789125
"19",-4.90547
"20",-6.17876
"21",1.78791
"22",6.44953
"23",-13.5372
"24",-8.36711
"25",-5.68379
"26",-3.27778
"27",-3.07896
"28",-8.48011
"29",2.00686
"30",-4.07308
"31",3.34276
"32",-2.86824
"33",-11.8223
"34",4.17289
"35",-7.35255
"36",4.83373
"37",0.717047
"38",-0.39762
"39",-1.53506
"40",-1.96617
"41",8.04158
"42",-2.23788
"43",5.71196
"44",-6.64537
"45",11.5363
"46",-15.6424
"47",-6.64996
"48",23.4909
"49",-1.48001
"50",1.36231
"51",5.47972
"52",6.32792
"53",-6.14999
"54",0.136541
"55",-3.7689
"56",1.83347
"57",4.8545
"58",-5.71251
"59",4.22643
"60",-5.38836
"61",8.04235
"62",-0.485504
"63",-1.72529
"64",-14.5663
"65",-11.9566
"66",-0.900249
"67",-2.98471
"68",-2.08562
"69",-0.254629
"70",8.65716
"71",4.83166
"72",5.59803
"73",-11.4571
"74",-16.9133
"75",-16.6487
"76",-8.93566
"77",-5.18071
"78",12.187
"79",7.17578
"80",9.62221
"81",2.86835
"82",8.72268
"83",-10.227
"84",4.42166
"85",5.92532
"86",0.973689
"87",-4.97933
"88",-8.15104
"89",-3.01052
"90",4.46156
"91",4.34519
"92",2.65715
"93",5.33142
"94",0.291944
"95",-1.65727
"96",5.84825
"97",-6.73646
"98",2.95853
"99",13.3126
"100",7.52947
"101",3.5641
"102",10.9379
"103",-0.0170748
"104",-2.42993
"105",-1.78226
"106",4.05915
"107",-0.0312913
"108",-0.426418
"109",-4.56069
"110",-4.94529
"111",-1.2648
"112",-16.06
"113",9.26081
"114",0.919288
"115",-2.59894
"116",3.7101
"117",9.26177
"118",-3.78649
"119",16.0102
"120",8.0306
"121",4.00351
"122",-8.54868
"123",-0.672865
"124",1.12224
"125",-1.67398
"126",-2.57379
"127",13.6865
"128",-7.57681
"129",6.09327
"130",-9.9038
"131",-8.23529
"132",8.5447
"133",-0.0254489
"134",-8.25512
"135",14.816
"136",-2.3232
"137",-6.05801
"138",7.40071
"139",-8.1676
"140",2.51629
"141",-11.1404
"142",-5.43211
"143",-10.2895
"144",9.83818
"145",1.45293
"146",-3.60999
"147",-1.38699
"148",-2.60807
"149",-7.79776
"150",8.24237
"151",-8.07217
"152",-4.32092
"153",-12.588
"154",-8.5022
"155",0.725212
"156",-7.4984
"157",8.2664
"158",-3.38325
"159",4.24498
"160",-5.3937
"161",7.97917
"162",11.6703
"163",10.4982
"164",7.58638
"165",-1.47369
"166",6.16226
"167",-3.53562
