"","x"
"1",-8.53729
"2",2.72226
"3",1.92062
"4",6.56046
"5",0.235679
"6",0.989572
"7",1.56138
"8",-3.46324
"9",11.6218
"10",3.48179
"11",0.764484
"12",1.53661
"13",-1.45979
"14",2.80967
"15",0.783472
"16",-3.37522
"17",-0.427964
"18",-1.50062
"19",0.153909
"20",-3.38051
"21",-1.41559
"22",7.25029
"23",-0.851958
"24",-9.85621
"25",11.1731
"26",-1.42485
"27",4.4299
"28",3.30482
"29",5.8931
"30",-1.52651
"31",5.74937
"32",3.58681
"33",-5.7683
"34",7.61912
"35",1.73686
"36",-2.21811
"37",-1.13604
"38",-3.20655
"39",-4.88069
"40",-0.694795
"41",-0.676788
"42",2.47689
"43",6.67702
"44",0.818392
"45",0.257756
"46",10.3033
"47",8.76694
"48",-1.03634
"49",-2.90453
"50",-7.71741
"51",-6.20395
"52",-3.99418
"53",-1.79506
"54",-5.24034
"55",-5.60509
"56",-3.47164
"57",-2.26837
"58",2.43964
"59",5.70419
"60",-4.86472
"61",-3.33098
"62",-4.49549
"63",5.37963
"64",8.43228
"65",-1.09636
"66",-7.19103
"67",-8.43948
"68",3.05593
"69",3.26679
"70",2.11186
"71",-2.37629
"72",4.33845
"73",5.11249
"74",-2.46058
"75",-7.49784
"76",2.5625
"77",3.33156
"78",6.12573
"79",4.43456
"80",2.19834
"81",5.76838
"82",5.24429
"83",8.85078
"84",5.57535
"85",6.29486
"86",6.43733
"87",0.426782
"88",-2.80201
"89",-0.424254
"90",3.72438
"91",-6.00244
"92",12.8024
"93",3.04506
"94",7.40384
"95",-5.10482
"96",-4.85524
"97",0.16118
"98",1.67761
"99",4.71759
"100",6.71171
"101",-5.89683
"102",5.15254
"103",-1.42183
"104",3.72202
"105",-4.76195
"106",3.43516
"107",0.767772
"108",1.15514
"109",0.303085
"110",5.29847
"111",5.70581
"112",-5.12243
"113",0.394289
"114",2.78673
"115",-0.493849
"116",5.73608
"117",0.105282
"118",-2.61046
"119",-4.98179
"120",2.88191
"121",-1.16477
"122",-6.1291
"123",8.76361
"124",-0.548363
