"","x"
"1",0.000529648
"2",0.000523479
"3",0.000554361
"4",0.000485874
"5",0.000447732
"6",0.000487899
"7",0.000545338
"8",0.000562557
"9",0.000407179
"10",0.000411397
"11",0.000530796
"12",0.000442836
"13",0.000462441
"14",0.000536136
"15",0.000541101
"16",0.000493054
"17",0.000480418
"18",0.000473757
"19",0.000504734
"20",0.000499064
"21",0.000502953
"22",0.000463055
"23",0.000444497
"24",0.000492914
"25",0.000553496
"26",0.000537173
"27",0.000461402
"28",0.000468917
"29",0.00047765
"30",0.000450179
"31",0.00052565
"32",0.000518677
"33",0.000547691
"34",0.000463085
"35",0.000549981
"36",0.000524409
"37",0.000545181
"38",0.000521715
"39",0.000597042
"40",0.000534618
"41",0.000447677
"42",0.00041459
"43",0.000479408
"44",0.000501111
"45",0.000508226
"46",0.000549326
"47",0.000498592
"48",0.000537893
"49",0.00052955
"50",0.000525086
"51",0.000503896
"52",0.000459084
"53",0.000488273
"54",0.000504546
"55",0.000491254
"56",0.00050164
"57",0.000520151
"58",0.000554963
"59",0.000607142
"60",0.000654827
"61",0.000591673
"62",0.000548472
"63",0.000535676
"64",0.000533944
"65",0.000534541
"66",0.000517537
"67",0.000499007
"68",0.000465956
"69",0.000469064
"70",0.00050836
"71",0.000555647
"72",0.000638292
"73",0.000508051
"74",0.000613635
"75",0.000634318
"76",0.000569494
"77",0.000531803
"78",0.000510591
"79",0.000487695
"80",0.000456447
"81",0.000492626
"82",0.000496871
"83",0.000486404
"84",0.00052172
"85",0.000543693
"86",0.000542694
"87",0.000501525
"88",0.000511764
"89",0.000473693
"90",0.00042633
"91",0.000445713
"92",0.000462852
"93",0.000438873
"94",0.000422783
"95",0.00052911
"96",0.000538582
"97",0.000502255
"98",0.000508752
"99",0.000479942
"100",0.000467848
"101",0.000461181
"102",0.000534211
"103",0.00059038
"104",0.000582574
"105",0.000538063
"106",0.000524389
"107",0.0007407
"108",0.000608911
"109",0.000528314
"110",0.000491697
"111",0.000519746
"112",0.000529418
"113",0.000560012
"114",0.000654904
"115",0.000635981
"116",0.000648493
"117",0.000518555
"118",0.000506665
"119",0.000487747
"120",0.000564861
"121",0.000511026
"122",0.00055943
"123",0.000528112
"124",0.000475322
"125",0.000442634
"126",0.000473478
"127",0.000461707
"128",0.000452409
"129",0.00045222
"130",0.000501451
"131",0.000637769
"132",0.000656827
"133",0.000743708
"134",0.000666308
"135",0.000626361
"136",0.000647329
"137",0.000633048
"138",0.000496403
"139",0.000481042
"140",0.000499059
"141",0.000520109
"142",0.000514082
"143",0.000528427
"144",0.000466394
"145",0.000487377
"146",0.000499759
"147",0.000551507
"148",0.000550115
"149",0.000554218
"150",0.000553608
"151",0.000535564
"152",0.000517192
"153",0.000572171
"154",0.000606169
